timestamp,y_true,XGB_ES,GBR_ES,SARIMAX,SARIMA,Seq2Seq,TiDE,Transformer,AutoML
2023-08-04 15:00:00,466.02,486.41525,471.3503307624907,447.5486439830195,290.83538566449363,485.6925964355469,470.9689025878906,476.215790,432.8396606445313
2023-08-04 16:00:00,530.0,494.4075,485.0988970926511,555.3195108339577,425.1634652612349,493.066162109375,484.8539733886719,495.225891,446.3349609375
2023-08-04 17:00:00,533.38,590.97766,579.136604281028,555.0204883821244,508.3599505521364,569.060546875,559.505126953125,579.146851,518.6304931640625
2023-08-04 18:00:00,643.32,592.25745,578.7014393207584,543.2070954339226,555.9775707812138,573.3681030273438,563.0409545898438,592.904602,536.2080688476562
2023-08-04 19:00:00,704.92,715.21027,708.0487741976074,668.9627023994301,628.2263589100098,686.6414184570312,677.86669921875,707.039612,656.6832885742188
2023-08-04 20:00:00,704.92,754.7545,729.3508337572754,707.8110320379154,647.7668344510665,717.2769775390625,713.1651611328125,735.244690,689.8308715820312
2023-08-04 21:00:00,704.92,697.3209,660.68689408762,639.6687255376593,624.2194687857746,677.344970703125,664.0037841796875,664.141663,644.5607299804688
2023-08-04 22:00:00,700.0,670.933,650.7158122402448,651.342980221422,590.2416968462386,645.546630859375,633.1181640625,664.141663,614.166748046875
2023-08-04 23:00:00,550.0,616.7781,624.6211824992148,598.5283215760395,524.4200192171364,574.1970825195312,592.3946533203125,602.257263,584.332763671875
2023-08-05 00:00:00,500.0,532.9085,523.2892077036129,455.44597935974673,405.3156267403164,491.2773132324219,494.8106384277344,529.297119,461.97802734375
2023-08-05 01:00:00,463.81,498.05133,483.6221306624007,487.9811675929425,352.11027866245826,470.3276977539063,478.7537231445313,478.083557,470.1745300292969
2023-08-05 02:00:00,450.0,473.98642,451.5945794856551,451.3108682944456,333.88178409344306,437.17095947265625,440.3916015625,452.587189,435.4171447753906
2023-08-05 03:00:00,450.0,471.00146,444.6124949142661,447.4489430750673,344.4011649755629,435.4346618652344,437.2411804199219,445.554962,433.1492614746094
2023-08-05 04:00:00,448.0,467.81567,458.7165497985899,446.9320150375472,356.66685253864176,438.8566589355469,441.2556762695313,445.554962,434.5962829589844
2023-08-05 05:00:00,433.08,462.94272,461.89750212420086,446.3512924254063,369.2700872873432,440.0690002441406,441.8672790527344,443.814026,438.3194885253906
2023-08-05 06:00:00,450.0,469.4908,458.66478804939953,451.7536864496809,398.129537788232,445.7333679199219,437.2828674316406,452.587189,448.206787109375
2023-08-05 07:00:00,471.13,483.28827,461.4210744102058,502.6611280084112,430.9482799269989,482.5796813964844,460.9192810058594,485.628021,459.1047973632813
2023-08-05 08:00:00,475.69,508.9963,481.7349589689982,512.3748863844415,455.1145937435669,510.2913513183594,485.1896057128906,497.168060,477.9380798339844
2023-08-05 09:00:00,475.69,493.0536,463.0372240228538,448.8875895949189,371.8754552790626,504.0902404785156,486.2117614746094,495.225891,478.4847717285156
2023-08-05 10:00:00,475.69,489.37906,458.2462633318337,420.0214374425641,270.6038891945772,487.3442077636719,472.1183776855469,479.958618,467.14794921875
2023-08-05 11:00:00,475.69,482.4231,465.0549938693225,487.8404155202768,274.4546265656272,472.5726623535156,462.560791015625,478.083557,461.1341247558594
2023-08-05 12:00:00,475.69,482.097,459.3325664635629,444.8651832253978,262.8742167563265,475.5912170410156,465.9507751464844,459.730133,468.9357604980469
2023-08-05 13:00:00,475.59,476.69318,457.053561326286,471.3491342870756,277.7159920428599,475.644775390625,469.1321411132813,459.730133,474.23046875
2023-08-05 14:00:00,450.0,488.23022,470.9234044788892,460.0955389886918,273.4200624187532,483.1623229980469,476.7757873535156,459.730133,477.51953125
2023-08-05 15:00:00,470.0,490.19498,457.7659086240333,480.3895931687368,313.3161093602004,476.5948791503906,468.16314697265625,457.933929,472.8811645507813
2023-08-05 16:00:00,475.59,511.92117,496.3805869124933,611.0890073225446,450.3173832131823,497.5855407714844,490.493408203125,481.841034,488.6017761230469
2023-08-05 17:00:00,475.59,531.68445,514.4248171591231,541.1331267042536,506.8087922246768,500.9876403808594,492.1587524414063,491.364227,490.7873229980469
2023-08-05 18:00:00,475.69,530.4232,513.3614010376812,506.9668016805915,544.0222253443499,511.5304870605469,496.743896484375,505.013062,499.1592712402344
2023-08-05 19:00:00,510.0,538.8764,514.4518401369274,515.9005246856736,584.8537539526321,514.8056030273438,496.71484375,503.040314,509.2109069824219
2023-08-05 20:00:00,548.0,542.37085,539.5407928789244,503.2804892324449,594.8968598187677,528.765625,511.1281433105469,523.119019,513.2810668945312
2023-08-05 21:00:00,520.0,542.74036,524.1169245101756,491.1575219496277,569.3601505171575,522.1231689453125,512.4540405273438,525.170349,495.5750122070313
2023-08-05 22:00:00,475.59,520.20636,503.6471101726936,488.676738506512,541.511674354323,484.7126159667969,472.5715026855469,487.532623,455.9508361816406
2023-08-05 23:00:00,419.17,445.52356,434.90803571381673,412.2179446678058,470.7753940720661,427.75830078125,427.2977600097656,431.815918,423.6548767089844
2023-08-06 00:00:00,433.3,395.2509,383.1343228096129,315.16780495836406,358.0558189721602,392.3972778320313,379.3776550292969,376.508759,372.1974182128906
2023-08-06 01:00:00,373.96,424.31256,402.1646727182098,341.7032256603221,300.86917351600164,418.2578125,396.8754577636719,399.289276,386.6431274414063
2023-08-06 02:00:00,335.0,377.80112,344.0499604953709,333.22974207046525,296.43337797561463,382.5296325683594,363.9745178222656,369.207062,363.7730407714844
2023-08-06 03:00:00,310.0,337.33472,310.6195741787303,288.5690200841798,300.2777336460267,350.0256042480469,330.3702087402344,336.077362,342.2013244628906
2023-08-06 04:00:00,285.0,328.95377,293.28603069613973,254.64233831828344,300.1428479686494,319.57958984375,304.3629455566406,314.420380,328.3176574707031
2023-08-06 05:00:00,270.01,269.75107,271.2116339104292,213.77395061572645,302.1793507743042,279.8653259277344,271.0796813964844,285.073853,303.7787170410156
2023-08-06 06:00:00,250.0,270.87613,260.71844826134134,192.8907439982992,320.9164787155754,271.3607177734375,260.0143737792969,275.191315,304.7737731933594
2023-08-06 07:00:00,261.0,266.97766,254.0158719281311,197.64979929840263,344.0041356558967,265.7570495605469,256.2445068359375,267.741516,289.3324279785156
2023-08-06 08:00:00,335.0,279.82538,265.6341109961534,212.05221256182983,376.0622908657608,272.2420959472656,262.4021911621094,277.357483,303.7138671875
2023-08-06 09:00:00,347.72,323.23483,320.01505347202334,261.91925537797545,314.2892792071561,328.178466796875,321.9627990722656,328.268982,353.1181030273437
2023-08-06 10:00:00,320.0,320.92993,314.56345702129875,256.84685305179664,206.9147900912373,333.61541748046875,331.06591796875,323.164154,345.8310241699219
2023-08-06 11:00:00,320.0,330.8251,299.2620455017132,317.91685506781994,204.7041884892316,321.771240234375,315.2957458496094,308.319580,326.2643737792969
2023-08-06 12:00:00,339.0,340.1428,302.41915139463873,290.025063426457,185.03830200299743,308.1538391113281,312.4570007324219,296.469727,318.8182067871094
2023-08-06 13:00:00,349.3,352.7412,322.91398618339247,328.54342386413555,216.33137327737808,332.6905212402344,332.8437194824219,315.654877,338.7655334472656
2023-08-06 14:00:00,370.0,359.0211,334.291775995186,323.74564986971563,218.52097122124556,347.88604736328125,342.758544921875,323.164154,337.2644958496094
2023-08-06 15:00:00,376.11,380.51535,368.7288044128943,384.25844325968615,264.58256056053847,371.2579040527344,369.9436340332031,344.070923,346.7176208496094
2023-08-06 16:00:00,367.99,414.8848,393.4232539882516,486.5448406571754,400.4518692090232,398.0577087402344,385.3395385742188,367.763763,354.9953308105469
2023-08-06 17:00:00,426.43,429.10208,398.2178673140704,412.1891654761687,458.8537645189997,400.952392578125,392.5601501464844,393.083374,377.40631103515625
2023-08-06 18:00:00,468.7,476.623,460.63641190272665,438.014766027129,507.2574702274723,447.1154479980469,438.4422302246094,436.917816,408.7035217285156
2023-08-06 19:00:00,431.0,517.06775,495.6085058627749,478.77978295679657,553.0936978898113,468.10748291015625,459.875732421875,459.730133,433.3706665039063
2023-08-06 20:00:00,420.0,464.0945,451.6801389605988,414.4885904344504,555.378299572036,437.3770446777344,425.1384887695313,436.917816,409.4462890625
2023-08-06 21:00:00,430.0,427.16324,403.487094351548,375.2301933050272,528.396368807677,416.9830017089844,406.1248474121094,433.509918,390.2814331054688
2023-08-06 22:00:00,427.0,436.25406,414.8969729169178,381.6666257270383,504.1647678868317,399.8780822753906,390.0270080566406,405.592926,380.7708129882813
2023-08-06 23:00:00,350.0,396.23242,380.9283385268628,339.5210439743737,438.4966714769183,390.02252197265625,369.5237731933594,376.508759,368.3403015136719
2023-08-07 00:00:00,230.0,296.59503,327.8261693815225,272.98983464087644,341.1410715867577,336.8299865722656,327.07421875,279.540680,320.4976501464844
2023-08-07 01:00:00,200.0,231.28183,206.29576274278895,98.81440075963089,238.72351100324136,248.61392211914065,218.8566436767578,194.848953,251.10400390625
2023-08-07 02:00:00,175.0,205.35938,202.3141936783396,131.52703899146786,239.38113114169752,232.7290802001953,201.1941070556641,188.083267,241.834701538086
2023-08-07 03:00:00,164.95,179.3127,169.97001695561693,108.95341536209548,247.9744343426418,214.03843688964844,178.94419860839844,178.721115,229.5610809326172
2023-08-07 04:00:00,177.76,184.2641,170.50815518944276,89.48812637452488,260.9190592974977,207.9182891845703,173.272216796875,179.424515,211.7249298095703
2023-08-07 05:00:00,201.0,199.4448,186.0332457398852,124.8156472952927,279.4133683507841,226.23193359375,197.78933715820312,216.633514,233.4670867919922
2023-08-07 06:00:00,299.0,272.66568,247.55910343633056,168.7036965378751,320.0812094413515,281.0082702636719,239.1244201660156,277.357483,280.6864013671875
2023-08-07 07:00:00,320.0,351.87515,315.42744570247044,306.9579923856875,372.0651895531343,346.63739013671875,328.12042236328125,316.894226,342.578369140625
2023-08-07 08:00:00,350.0,342.68576,323.74306322974144,308.2588418919961,387.1961410764124,339.4806823730469,310.7359619140625,309.530243,333.5530090332031
2023-08-07 09:00:00,350.0,340.85037,316.3342122352042,284.265174429809,310.54941297511107,357.7518615722656,315.4922790527344,328.268982,338.71990966796875
2023-08-07 10:00:00,369.0,340.0738,315.3027620035303,272.475179760297,202.59154114072135,341.6432800292969,303.984375,301.154205,317.56475830078125
2023-08-07 11:00:00,370.0,353.6109,340.4939969341261,380.07075049101184,210.5105632273624,343.888427734375,323.9337158203125,309.530243,315.1039123535156
2023-08-07 12:00:00,355.91,352.4211,349.4719520628711,353.24807005943774,190.99360440558436,351.7324523925781,335.2891540527344,311.965759,301.5233764648437
2023-08-07 13:00:00,350.0,355.3393,333.7088674703857,367.4114905664677,202.37549878903175,352.3817443847656,336.5364685058594,307.113678,314.2127685546875
2023-08-07 14:00:00,341.86,351.47302,331.1017776368873,348.525475956213,201.06163874270325,358.5390625,339.2800598144531,313.190674,323.6189880371094
2023-08-07 15:00:00,350.0,361.0078,337.0344745630355,377.4469855176013,247.9110642054612,369.5053405761719,348.0208740234375,313.190674,326.0226745605469
2023-08-07 16:00:00,350.0,389.87863,354.49936284171724,482.7886941304872,388.992560273074,381.3210144042969,354.1600341796875,334.763245,338.8717346191406
2023-08-07 17:00:00,350.0,383.75513,358.8868289775651,401.1159964854696,448.81335844294256,384.304931640625,357.9615173339844,363.467529,343.8807067871094
2023-08-07 18:00:00,343.0,385.77985,360.7440147415289,377.8005096069109,485.8541247443348,392.9731140136719,369.9373779296875,376.508759,354.796142578125
2023-08-07 19:00:00,353.6,377.64578,357.5825134524899,380.775287558088,535.2848822308796,386.1078796386719,363.7843933105469,369.207062,371.8101806640625
2023-08-07 20:00:00,350.0,380.02548,357.4275859033721,368.4328717668432,548.8737608941104,390.6777038574219,373.3476257324219,379.469574,382.768310546875
2023-08-07 21:00:00,301.0,336.8847,332.76574393154294,324.7208897735645,522.8105284151718,366.9612731933594,349.58331298828125,360.631226,362.70745849609375
2023-08-07 22:00:00,300.0,301.79242,290.4960297496972,268.77965892349926,467.0807455839747,323.2919616699219,294.2662048339844,307.113678,315.0323486328125
2023-08-07 23:00:00,200.0,275.5615,261.5043070270312,226.7317191994582,399.1946477674581,299.19268798828125,273.34674072265625,261.516113,285.8489074707031
2023-08-08 00:00:00,71.0,188.18785,182.01703985780333,92.12181124860456,299.6482394116404,209.3496856689453,193.5159454345703,190.312119,218.4893035888672
2023-08-08 00:00:00,71.0,188.18785,182.01703985780333,92.12181124860456,299.6482394116404,209.3496856689453,193.5159454345703,190.312119,218.4893035888672
2023-08-08 01:00:00,75.0,103.059654,72.24436351128108,-23.226376339687818,195.68384462799463,142.85842895507812,76.46868896484375,117.788399,147.42889404296875
2023-08-08 01:00:00,75.0,103.059654,72.24436351128108,-23.226376339687818,195.68384462799463,142.85842895507812,76.46868896484375,117.788399,147.42889404296875
2023-08-08 02:00:00,71.0,109.93384,80.2393867511843,6.158523487825391,206.4023470424131,134.2270050048828,77.8956069946289,125.449593,144.3297576904297
2023-08-08 02:00:00,71.0,109.93384,80.2393867511843,6.158523487825391,206.4023470424131,134.2270050048828,77.8956069946289,125.449593,144.3297576904297
2023-08-08 03:00:00,71.0,122.630295,78.34954531470089,-5.248802353251563,218.1113029220103,145.42919921875,79.57317352294922,129.463531,142.87049865722656
2023-08-08 03:00:00,71.0,122.630295,78.34954531470089,-5.248802353251563,218.1113029220103,145.42919921875,79.57317352294922,129.463531,142.87049865722656
2023-08-08 04:00:00,70.0,116.66676,79.02205295019442,-6.17306103469798,230.9262064115956,144.08596801757812,86.24565887451172,142.286163,145.94146728515625
2023-08-08 04:00:00,70.0,116.66676,79.02205295019442,-6.17306103469798,230.9262064115956,144.08596801757812,86.24565887451172,142.286163,145.94146728515625
2023-08-08 05:00:00,70.0,156.74493,94.247401230622,-12.745421641819576,243.00540245314596,149.4601287841797,88.62285614013672,161.364487,145.56919860839844
2023-08-08 05:00:00,70.0,156.74493,94.247401230622,-12.745421641819576,243.00540245314596,149.4601287841797,88.62285614013672,161.364487,145.56919860839844
2023-08-08 06:00:00,176.0,171.35127,125.00756765897792,9.91601023755561,280.25398963340376,177.4283447265625,107.19225311279295,175.934784,163.9857940673828
2023-08-08 06:00:00,176.0,171.35127,125.00756765897792,9.91601023755561,280.25398963340376,177.4283447265625,107.19225311279295,175.934784,163.9857940673828
2023-08-08 07:00:00,200.0,232.73099,182.7568737182885,154.0474074344893,339.0451904863056,217.734619140625,195.6813507080078,206.667343,211.69558715820312
2023-08-08 07:00:00,200.0,232.73099,182.7568737182885,154.0474074344893,339.0451904863056,217.734619140625,195.6813507080078,206.667343,211.69558715820312
2023-08-08 08:00:00,188.0,246.00397,191.0761399015231,157.55856539411616,350.6451741632078,216.933822631836,184.0336151123047,219.198898,219.0586395263672
2023-08-08 08:00:00,188.0,246.00397,191.0761399015231,157.55856539411616,350.6451741632078,216.933822631836,184.0336151123047,219.198898,219.0586395263672
2023-08-08 09:00:00,121.2,183.70724,158.48438672791522,111.25410794024458,248.4745622960751,183.9501800537109,154.9449005126953,209.115265,193.0343475341797
2023-08-08 09:00:00,121.2,183.70724,158.48438672791522,111.25410794024458,248.4745622960751,183.9501800537109,154.9449005126953,209.115265,193.0343475341797
2023-08-08 10:00:00,73.92,109.50725,93.0236017734282,68.6658521025679,136.75687180043093,147.1766357421875,101.15727996826172,164.566849,155.95176696777344
2023-08-08 10:00:00,73.92,109.50725,93.0236017734282,68.6658521025679,136.75687180043093,147.1766357421875,101.15727996826172,164.566849,155.95176696777344
2023-08-08 11:00:00,100.0,120.98259,93.47998399399772,119.56537811479724,128.39199971198815,150.63229370117188,79.6619873046875,155.755539,141.66738891601562
2023-08-08 11:00:00,100.0,120.98259,93.47998399399772,119.56537811479724,128.39199971198815,150.63229370117188,79.6619873046875,155.755539,141.66738891601562
2023-08-08 12:00:00,101.1,129.91893,101.96121521432352,116.49265758814886,118.6342202874028,155.3818359375,100.45433807373048,162.637924,150.52169799804688
2023-08-08 12:00:00,101.1,129.91893,101.96121521432352,116.49265758814886,118.6342202874028,155.3818359375,100.45433807373048,162.637924,150.52169799804688
2023-08-08 13:00:00,105.0,121.772736,96.78495799614416,133.4374397927644,131.4576233840529,156.82298278808594,104.2212142944336,166.518494,148.8812713623047
2023-08-08 13:00:00,105.0,121.772736,96.78495799614416,133.4374397927644,131.4576233840529,156.82298278808594,104.2212142944336,166.518494,148.8812713623047
2023-08-08 14:00:00,71.0,100.919785,100.88166278119428,125.84994788545384,132.4747930654819,192.8077392578125,124.1983642578125,182.983078,152.6598358154297
2023-08-08 14:00:00,71.0,100.919785,100.88166278119428,125.84994788545384,132.4747930654819,192.8077392578125,124.1983642578125,182.983078,152.6598358154297
2023-08-08 15:00:00,105.0,157.70515,113.67479422012846,121.38349539204056,163.17218475560503,222.3053436279297,116.02449798583984,180.839600,154.05328369140625
2023-08-08 15:00:00,105.0,157.70515,113.67479422012846,121.38349539204056,163.17218475560503,222.3053436279297,116.02449798583984,180.839600,154.05328369140625
2023-08-08 16:00:00,225.0,191.03282,139.13676290565485,236.02519382626053,309.94030227149216,260.4607849121094,163.2008819580078,221.794540,180.7495880126953
2023-08-08 16:00:00,225.0,191.03282,139.13676290565485,236.02519382626053,309.94030227149216,260.4607849121094,163.2008819580078,221.794540,180.7495880126953
2023-08-08 17:00:00,350.01,321.32455,264.7197238824496,264.90455103873296,407.72013794800296,318.0353088378906,279.0533142089844,320.641479,263.7398681640625
2023-08-08 17:00:00,350.01,321.32455,264.7197238824496,264.90455103873296,407.72013794800296,318.0353088378906,279.0533142089844,320.641479,263.7398681640625
2023-08-08 18:00:00,393.29,405.35025,386.3265332592008,358.5548588525696,481.2369412624896,391.6689147949219,377.1274719238281,413.612244,351.0677185058594
2023-08-08 18:00:00,393.29,405.35025,386.3265332592008,358.5548588525696,481.2369412624896,391.6689147949219,377.1274719238281,413.612244,351.0677185058594
2023-08-08 19:00:00,420.0,436.81702,418.9013394628868,421.9805828538168,547.8466277080067,429.785400390625,417.0373229980469,454.362488,398.7336120605469
2023-08-08 19:00:00,420.0,436.81702,418.9013394628868,421.9805828538168,547.8466277080067,429.785400390625,417.0373229980469,454.362488,398.7336120605469
2023-08-08 20:00:00,420.0,448.1419,426.5988915450187,423.8561649765195,565.0801645386998,440.0515747070313,424.4977111816406,454.362488,419.6278381347656
2023-08-08 20:00:00,420.0,448.1419,426.5988915450187,423.8561649765195,565.0801645386998,440.0515747070313,424.4977111816406,454.362488,419.6278381347656
2023-08-08 21:00:00,402.3,417.77036,404.2618749728388,369.60899996692456,541.2314025644234,422.182861328125,396.9057922363281,433.509918,396.3924255371094
2023-08-08 21:00:00,402.3,417.77036,404.2618749728388,369.60899996692456,541.2314025644234,422.182861328125,396.9057922363281,433.509918,396.3924255371094
2023-08-08 22:00:00,381.0,387.27722,389.03803022605473,350.0834060507294,507.7667835015812,381.9212951660156,363.783203125,411.995819,367.0658264160156
2023-08-08 22:00:00,381.0,387.27722,389.03803022605473,350.0834060507294,507.7667835015812,381.9212951660156,363.783203125,411.995819,367.0658264160156
2023-08-08 23:00:00,331.0,347.92935,341.6486156149972,291.07300094591164,439.52372794678826,347.4158935546875,334.0512390136719,342.725616,342.2338562011719
2023-08-08 23:00:00,331.0,347.92935,341.6486156149972,291.07300094591164,439.52372794678826,347.4158935546875,334.0512390136719,342.725616,342.2338562011719
2023-08-09 00:00:00,375.0,316.30212,309.2992239647515,233.0870976736176,348.4676948927494,353.8289489746094,328.3013916015625,367.763763,330.7548522949219
2023-08-09 01:00:00,358.89,353.1503,349.7446786834984,316.71075675033967,304.6538809443026,373.9901123046875,364.8251647949219,360.631226,359.3175964355469
2023-08-09 02:00:00,358.89,346.87622,345.4799417013918,327.37322343865173,298.38557879150176,364.7239685058594,346.9437255859375,352.254059,341.999755859375
2023-08-09 03:00:00,358.89,360.27084,347.7675130837445,323.0439288356189,313.1306334468377,365.4143371582031,344.6757507324219,350.876862,344.8761901855469
2023-08-09 04:00:00,368.01,371.98666,359.7829360320763,327.11876114711777,322.866290279107,374.8158264160156,353.8999938964844,366.326111,352.59912109375
2023-08-09 05:00:00,350.01,382.0953,381.1807039610212,352.0575573490539,339.3137621187104,389.7796936035156,368.15814208984375,393.083374,369.4484558105469
2023-08-09 06:00:00,417.51,428.96228,392.8065517612837,368.358581203558,376.01021139634327,428.69244384765625,383.710693359375,442.079865,412.1575317382813
2023-08-09 07:00:00,423.0,460.84283,430.73750182138247,457.0209617565319,409.802873617758,467.5238952636719,448.1425476074219,466.985596,446.7096862792969
2023-08-09 08:00:00,465.0,437.36353,414.6846397294423,408.8506241985452,418.0528232092843,430.6646118164063,411.4930114746094,433.509918,415.4280700683594
2023-08-09 09:00:00,450.0,441.2099,433.1902679208836,377.9631981872525,332.357438003295,416.82763671875,405.6200866699219,433.509918,423.3879089355469
2023-08-09 10:00:00,435.0,409.13498,414.9685079432395,339.1969096518618,226.5986565878248,410.3565368652344,398.7461853027344,407.184296,398.6570739746094
2023-08-09 11:00:00,400.0,428.20587,426.9022792491038,404.3489926541565,237.8926492126157,438.8758850097656,409.96923828125,426.773468,401.0265808105469
2023-08-09 12:00:00,440.0,424.60776,396.5848625779928,375.9012312764684,218.82003655851943,437.5612487792969,408.9698791503906,408.781860,391.3131713867188
2023-08-09 13:00:00,465.82,464.31882,435.8668149782446,439.813011601717,242.64205040389956,473.4228210449219,456.9645690917969,436.917816,442.7018127441406
2023-08-09 14:00:00,465.82,471.5262,455.3404094641252,444.8926363722254,244.1695480944812,481.3738708496094,470.9519653320313,447.302734,438.1954040527344
2023-08-09 15:00:00,466.02,473.9597,466.2067016603541,463.559341358098,285.84419481375585,487.8218688964844,472.06549072265625,470.656036,434.8445739746094
2023-08-09 16:00:00,555.0,468.61438,484.6720721081281,566.383657542026,424.45382712291325,498.433349609375,482.174072265625,489.444672,446.4107055664063
2023-08-09 17:00:00,595.9,600.90247,609.4374519498552,596.4985163325432,512.6142288879536,602.6488037109375,579.3824462890625,579.146851,541.4058227539062
2023-08-09 18:00:00,595.0,648.2715,645.8626858505704,611.6271711913488,562.949060984238,615.8663940429688,616.8952026367188,623.842712,584.4332885742188
2023-08-09 19:00:00,675.0,642.00525,640.5430688820151,639.027494223595,602.1882083194321,629.3588256835938,619.3974609375,628.743469,600.6400756835938
2023-08-09 20:00:00,680.0,696.30994,708.848659957165,680.4373005035274,635.6858035989535,694.7779541015625,686.946044921875,669.358398,662.3104858398438
2023-08-09 21:00:00,646.2,662.3853,644.1572517828004,627.6452909627529,603.9209143375421,660.015625,642.7382202148438,618.980164,622.7158203125
2023-08-09 22:00:00,580.0,610.87274,595.8421028934071,592.4607644489115,557.2811663050168,601.075927734375,581.4866333007812,616.563110,571.6128540039062
2023-08-09 23:00:00,480.01,516.4293,518.9962563581082,500.5717338259536,478.58356190608185,508.58111572265625,509.7560729980469,499.117828,509.2523498535156
2023-08-10 00:00:00,454.0,444.5377,455.4712630169249,381.1218328286785,379.01000579535366,454.4287109375,455.02783203125,476.215790,458.8623962402344
2023-08-10 01:00:00,430.0,437.33157,432.75325139514007,379.02367975755215,332.9456070483592,434.9333190917969,427.7173767089844,421.789734,435.02294921875
2023-08-10 02:00:00,420.0,427.0837,420.839562333845,406.8697671555734,325.3077822839841,425.1559143066406,416.3603210449219,418.499573,427.4403381347656
2023-08-10 03:00:00,420.2,425.10367,415.6032676433927,397.9028530466528,335.3342747770958,415.2654724121094,410.4725646972656,410.385712,424.3521423339844
2023-08-10 04:00:00,420.2,432.90613,432.1114196797277,405.97357414225394,353.5805965070603,422.9454040527344,419.5541687011719,418.499573,431.3512878417969
2023-08-10 05:00:00,434.0,440.27603,439.3194332386344,412.3003020601234,366.0401114443905,435.1137390136719,431.8089294433594,442.079865,443.07958984375
2023-08-10 06:00:00,540.0,509.7466,502.0040095416804,472.062192491928,405.8631398222482,501.8793029785156,472.5972290039063,510.977783,499.6843872070313
2023-08-10 07:00:00,580.0,583.585,557.3554941107203,610.2195759709128,467.2386139213655,605.5892944335938,578.5067749023438,563.498352,594.7836303710938
2023-08-10 08:00:00,569.42,574.737,562.2505787525067,589.3338949040823,468.6605824136103,556.812744140625,554.451171875,567.925781,562.025390625
2023-08-10 09:00:00,507.29,529.4849,525.7913796498768,471.44924338582825,383.1560976408247,515.3568115234375,520.1976318359375,521.075623,515.4773559570312
2023-08-10 10:00:00,430.2,448.59634,460.12639985832254,411.0555338172329,258.3780108712892,458.2986755371094,449.42877197265625,472.502045,456.339599609375
2023-08-10 11:00:00,420.0,415.0384,415.6060459822799,420.8356408853051,247.2791233944597,420.2570495605469,400.0066528320313,428.447723,414.7380981445313
2023-08-10 12:00:00,420.0,418.97122,410.7094054171856,394.3827511731165,230.92227599019031,437.4914245605469,407.35247802734375,428.447723,406.3587341308594
2023-08-10 13:00:00,420.2,419.58667,411.66625958761006,425.721467248748,245.98640313813857,440.9169921875,415.7730407714844,425.105713,410.6364440917969
2023-08-10 14:00:00,420.0,426.56128,420.4715637688795,407.64402862736233,247.00409521037332,449.2856140136719,420.0650329589844,431.815918,410.9914245605469
2023-08-10 15:00:00,470.08,447.84088,430.706806006243,449.3758176550198,291.088709454512,468.6111450195313,439.8965759277344,447.302734,423.4361267089844
2023-08-10 16:00:00,470.18,511.08304,502.1323154023176,594.6064316394712,436.8724376488616,520.0185546875,495.9954223632813,487.532623,467.5766296386719
2023-08-10 17:00:00,550.0,518.6927,509.1904418840063,524.4722390554247,492.8282499664162,524.0712280273438,507.0992126464844,514.993286,488.0240173339844
2023-08-10 18:00:00,595.0,617.5102,619.4193697032648,593.145533592267,562.5411952723963,616.2570190429688,608.4120483398438,614.155457,588.4371948242188
2023-08-10 19:00:00,690.0,661.7505,653.8793293109972,678.1461351025782,622.3299283963363,665.2158203125,661.077392578125,666.744934,643.386962890625
2023-08-10 20:00:00,707.75,719.98376,716.6994554637503,716.4980359315555,649.3979573449154,712.8998413085938,705.9281616210938,696.062439,694.6334228515625
2023-08-10 21:00:00,680.0,683.6248,661.2989681944002,666.2833996140598,627.3096745167709,682.6943359375,680.4384155273438,643.677368,664.5609741210938
2023-08-10 22:00:00,604.89,648.75995,630.9934983664854,648.8664648458271,591.9074582719393,626.1177978515625,624.2673950195312,643.677368,615.2649536132812
2023-08-10 23:00:00,541.36,538.47253,549.2697099870755,550.9121284409404,507.766638079657,542.8722534179688,549.5264282226562,537.648132,549.4505004882812
2023-08-11 00:00:00,500.0,544.0954,520.2761434948973,463.5668836150253,411.220363764855,498.4402770996094,510.6386413574219,523.119019,504.6760864257813
2023-08-11 01:00:00,480.0,511.36502,486.6702851135776,455.6683452477873,353.26959451163674,464.59478759765625,477.8647155761719,470.656036,475.3553771972656
2023-08-11 02:00:00,472.09,486.74704,461.6951370203495,476.2023386572638,335.0403707341445,443.9540100097656,455.2077331542969,465.161072,453.1891784667969
2023-08-11 03:00:00,470.0,478.60934,462.6452450126444,475.4510530914222,346.5762813870575,447.1060485839844,458.9721374511719,463.343689,459.7571716308594
2023-08-11 04:00:00,463.89,490.6289,478.7130167218168,486.7642924976892,363.9451220532136,455.8046569824219,472.3576354980469,466.985596,474.530029296875
2023-08-11 05:00:00,472.09,497.96725,478.0136675762216,480.9354189310412,386.20684299677873,478.1298828125,481.5916442871094,483.730835,489.29791259765625
2023-08-11 06:00:00,563.0,581.1002,536.7792367723795,530.2145046722663,426.35362748159895,540.1063842773438,512.1972045898438,550.421753,542.7383422851562
2023-08-11 07:00:00,601.0,615.15924,575.3225391079384,646.2864518401411,473.730241052909,593.2525634765625,579.538330078125,570.152527,588.7985229492188
2023-08-11 08:00:00,550.0,589.8017,583.4251412656528,601.1394698111071,485.70905755784185,563.2012939453125,568.3157348632812,585.985413,572.7056884765625
2023-08-11 09:00:00,503.98,529.7606,518.9103737721023,478.77220265837,382.8021346081978,491.8800964355469,501.877685546875,508.981781,503.0132446289063
