timestamp,Observed,XGB,GBR,SARIMA,SARIMAX,Transformer,TiDE,Seq2Seq,AutoML
2023-09-05 09:00:00,480.06,512.564575,525.639151,516.149008,481.690608,514.993286,527.4115600585938,509.1796875,525.6624145507812
2023-09-05 10:00:00,426.0,423.288208,426.639655,475.590355,388.640658,426.773468,420.8485412597656,410.3190612792969,443.6126098632813
2023-09-05 11:00:00,391.0,410.247803,410.454625,460.993382,346.709449,399.289276,382.9261474609375,369.89654541015625,403.0451354980469
2023-09-05 12:00:00,380.0,389.430054,392.665322,455.875771,318.583619,379.469574,359.2499694824219,360.5784606933594,379.6014709472656
2023-09-05 13:00:00,400.0,381.898529,379.542623,458.740513,328.331189,386.973694,370.8428955078125,378.5140075683594,379.7839965820313
2023-09-05 14:00:00,400.0,415.756256,414.628121,464.024578,364.932993,421.789734,411.4124145507813,413.467529296875,399.7729797363281
2023-09-05 15:00:00,472.0,449.270294,426.736446,488.832468,386.269721,457.933929,443.3305358886719,448.2752075195313,422.2722778320313
2023-09-05 16:00:00,510.0,538.057495,526.033982,542.923155,486.644749,537.648132,531.21337890625,535.024658203125,507.6267700195313
2023-09-05 17:00:00,680.0,593.642639,578.382316,610.604013,542.18264,609.368286,580.6710205078125,573.0026245117188,574.7488403320312
2023-09-05 18:00:00,761.22,757.762817,781.132112,684.389103,711.593588,804.454102,760.3605346679688,754.5531616210938,701.7529296875
2023-09-05 19:00:00,836.0,808.469971,819.362817,725.862099,760.962324,869.903564,811.0128784179688,830.4765625,772.8883666992188
2023-09-05 20:00:00,836.0,845.122559,848.22849,739.914752,797.045282,859.757202,827.8031616210938,826.4234619140625,781.3526611328125
2023-09-05 21:00:00,699.0,727.267395,740.186568,678.353581,721.07247,729.515198,745.80810546875,744.0946044921875,706.9716186523438
2023-09-05 22:00:00,560.0,602.901306,646.450349,585.88417,574.577063,614.155457,619.9484252929688,611.9063720703125,616.7127685546875
2023-09-05 23:00:00,480.0,499.475372,510.180083,506.059397,469.923913,506.993561,506.88385009765625,496.1741333007813,519.3827514648438
2023-09-06 00:00:00,447.8,484.35321,464.060407,487.957409,433.300783,470.656036,457.088134765625,459.0743713378906,457.5054321289063
2023-09-06 01:00:00,435.0,444.618103,434.932728,465.265804,405.546506,435.210541,428.3193054199219,432.8394470214844,432.0760192871094
2023-09-06 02:00:00,430.0,441.469971,428.141898,455.694235,393.117939,435.210541,429.4996643066406,436.3717346191406,433.7410583496094
2023-09-06 03:00:00,430.0,443.990753,429.521781,453.060172,392.108272,436.917816,436.9368286132813,438.2155456542969,443.6024475097656
2023-09-06 04:00:00,440.0,444.550873,443.955623,454.006999,386.078001,436.917816,438.6893615722656,435.3587341308594,447.6244201660156
2023-09-06 05:00:00,470.0,470.620483,462.181674,460.078057,414.223857,459.730133,473.4504089355469,484.1474609375,489.4360961914063
2023-09-06 06:00:00,570.0,591.123718,547.132425,523.493078,493.854783,543.997498,555.6508178710938,586.466064453125,562.0474853515625
2023-09-06 07:00:00,639.0,636.900818,590.694222,562.92307,578.198538,590.589233,596.9124145507812,612.77392578125,605.7689819335938
2023-09-06 08:00:00,540.0,615.711243,607.340148,560.700089,583.734658,597.562683,589.4349975585938,569.0305786132812,595.5835571289062
2023-09-06 09:00:00,466.67,500.014191,484.04266,515.740219,440.129185,485.628021,480.2714538574219,455.0012817382813,486.0484008789063
2023-09-06 10:00:00,363.0,414.906403,409.172853,475.180664,388.36861,423.444489,414.1405334472656,396.6346435546875,425.3683166503906
2023-09-06 11:00:00,360.1,351.592316,352.957159,460.583263,312.359774,359.221375,330.9444274902344,320.44793701171875,369.23626708984375
2023-09-06 12:00:00,358.0,365.524475,360.153896,455.465201,310.434768,369.207062,343.75103759765625,338.1018981933594,363.42919921875
2023-09-06 13:00:00,359.0,364.042542,361.638822,458.32953,325.986707,380.95871,361.2268981933594,362.5339050292969,375.15576171875
2023-09-06 14:00:00,365.0,375.725281,368.43218,463.613179,340.460111,402.428802,377.9635925292969,384.9794616699219,378.91595458984375
2023-09-06 15:00:00,460.0,409.712128,385.867841,488.421038,356.209507,431.815918,402.6509094238281,412.5472717285156,399.1162109375
2023-09-06 16:00:00,469.92,517.744385,514.629274,542.511884,480.172978,539.756348,512.67626953125,513.6516723632812,485.2622680664063
2023-09-06 17:00:00,550.0,550.943909,527.24269,610.193041,518.817134,592.904602,539.8615112304688,533.6864624023438,528.6301879882812
2023-09-06 18:00:00,690.0,658.31134,622.864956,683.978278,608.807329,687.941406,634.4421997070312,641.2498168945312,613.5939331054688
2023-09-06 19:00:00,796.0,780.166504,773.102535,725.451173,719.842984,833.274536,766.2615966796875,791.5414428710938,747.5994262695312
2023-09-06 20:00:00,758.0,792.468384,789.614427,739.503519,778.945747,833.274536,787.0739135742188,790.8033447265625,768.0154418945312
2023-09-06 21:00:00,600.0,657.524109,651.308695,677.941322,671.81566,693.344849,691.6324462890625,678.9888916015625,682.1504516601562
2023-09-06 22:00:00,500.0,534.775513,557.979025,585.470852,512.370701,565.707764,548.2279663085938,551.5079956054688,547.8969116210938
2023-09-06 23:00:00,460.0,458.705658,462.938188,505.644973,424.680412,470.656036,458.6069946289063,459.3602600097656,482.1898498535156
2023-09-07 00:00:00,437.0,451.130951,444.795662,487.542652,418.262506,449.057343,440.6552429199219,446.5327758789063,439.6043395996094
2023-09-07 01:00:00,419.0,433.039886,425.942985,464.850672,404.517585,430.12854,430.2897644042969,431.9997253417969,440.1949157714844
2023-09-07 02:00:00,419.0,427.578888,410.423245,455.278778,384.349362,421.789734,423.8247680664063,422.8387756347656,432.3031311035156
2023-09-07 03:00:00,419.0,432.212708,412.519347,452.644409,385.275673,428.447723,431.279541015625,427.9515686035156,438.270751953125
2023-09-07 04:00:00,420.0,434.882507,427.021524,453.590945,384.419643,428.447723,435.9144592285156,434.8687133789063,446.5717468261719
2023-09-07 05:00:00,469.0,450.57843,439.533392,459.661728,393.454803,440.352448,449.4870300292969,456.47271728515625,467.0614929199219
2023-09-07 06:00:00,530.0,587.160645,550.894323,523.076561,482.648328,543.997498,530.9716796875,560.43115234375,561.7526245117188
2023-09-07 07:00:00,594.0,590.714722,564.746351,562.50628,544.854188,561.297607,557.8662719726562,579.6730346679688,577.6106567382812
2023-09-07 08:00:00,500.0,573.734131,578.691212,560.283001,556.47007,572.387939,561.4640502929688,554.5115356445312,578.3585205078125
2023-09-07 09:00:00,470.78,462.716034,456.164365,515.322845,417.098016,456.144714,451.9944458007813,442.4085998535156,472.4527282714844
2023-09-07 10:00:00,379.99,432.855591,430.260821,474.763017,391.529062,421.789734,417.88385009765625,408.6533203125,432.5591430664063
2023-09-07 11:00:00,300.01,370.560089,362.820014,460.1654,319.247051,360.631226,346.8749694824219,354.0219421386719,374.6457214355469
2023-09-07 12:00:00,300.0,299.673859,298.014811,455.047125,266.947699,304.715912,291.81072998046875,314.3681335449219,324.8700866699219
2023-09-07 13:00:00,320.0,308.591248,301.513086,457.911252,276.328092,321.90036,303.730712890625,329.3205261230469,327.1637878417969
2023-09-07 14:00:00,350.0,334.740326,329.144341,463.194704,307.037683,357.816986,335.69683837890625,364.1343383789063,350.50030517578125
2023-09-07 15:00:00,470.0,387.668335,371.495518,488.002414,342.231744,413.612244,380.6709899902344,403.7104187011719,384.6644592285156
2023-09-07 16:00:00,473.95,518.48822,524.05556,542.093135,481.449677,552.579956,508.8326110839844,523.4730224609375,483.71002197265625
2023-09-07 17:00:00,534.64,530.806641,528.965992,609.774188,513.551737,595.229126,524.8792724609375,522.86328125,513.7842407226562
2023-09-07 18:00:00,685.0,610.731323,599.431005,683.55931,580.13148,658.965454,588.22607421875,596.3268432617188,579.5724487304688
2023-09-07 19:00:00,771.22,746.741211,769.712963,725.032066,695.6328,785.795776,716.7421875,722.5993041992188,700.3670043945312
2023-09-07 20:00:00,735.0,765.507263,771.673554,739.084257,744.66638,795.070312,750.15966796875,732.5972900390625,722.9510498046875
2023-09-07 21:00:00,595.0,630.627441,638.610118,677.521832,640.546559,651.276611,654.8582153320312,637.5740966796875,646.7586059570312
2023-09-07 22:00:00,485.0,530.246704,557.631867,585.051133,498.096913,543.997498,531.1602172851562,537.810546875,527.9811401367188
2023-09-07 23:00:00,449.0,450.617615,442.630275,505.225025,404.849053,449.057343,445.3057556152344,449.9228515625,462.1145935058594
2023-09-08 00:00:00,410.0,433.897705,433.40707,431.245483,432.600555,445.554962,439.2646484375,452.983642578125,434.9738464355469
2023-09-08 01:00:00,400.0,403.45047,393.215789,412.982242,404.624234,404.007782,413.9111328125,424.28173828125,422.5174865722656
2023-09-08 02:00:00,400.0,404.496704,389.779442,406.995478,401.165857,400.855988,407.5823974609375,414.9025573730469,417.2613830566406
2023-09-08 03:00:00,400.0,408.580536,391.21894,405.838113,397.582317,405.592926,410.56201171875,413.406494140625,417.74462890625
2023-09-08 04:00:00,410.0,413.157532,406.151387,408.36598,405.672401,405.592926,415.851318359375,420.8583068847656,425.8493347167969
2023-09-08 05:00:00,440.0,433.792084,425.803152,429.138665,447.14498,426.773468,439.8799743652344,453.0559692382813,455.3439636230469
2023-09-08 06:00:00,560.0,526.346252,513.855313,495.620541,510.832807,503.040314,493.3033752441406,531.33740234375,506.8151550292969
2023-09-08 07:00:00,620.0,606.853882,589.444588,543.673185,623.895812,554.746643,578.96240234375,609.6442260742188,587.3692016601562
2023-09-08 08:00:00,549.99,577.840088,614.509634,508.227242,519.648337,579.146851,573.8788452148438,572.3499145507812,585.344970703125
2023-09-08 09:00:00,438.24,477.201416,500.447024,456.718277,504.34593,478.083557,503.2762145996094,482.153564453125,508.1944885253906
2023-09-08 10:00:00,371.0,377.180481,383.149609,397.57169,351.351486,380.95871,392.6597595214844,368.8819274902344,417.3971252441406
2023-09-08 11:00:00,339.0,346.122925,358.400131,364.451828,327.015555,336.077362,345.3846740722656,349.7405700683594,377.58209228515625
2023-09-08 12:00:00,333.22,346.615631,335.169927,358.425532,341.602606,325.706604,332.228759765625,330.9111022949219,361.15924072265625
2023-09-08 13:00:00,336.0,333.450287,329.369932,362.857456,339.475678,330.851471,325.5151672363281,344.9244079589844,363.3951721191406
2023-09-08 14:00:00,340.0,343.530457,344.99588,372.722589,346.134583,341.385559,337.9506530761719,356.2049865722656,363.5171508789063
2023-09-08 15:00:00,400.0,403.238098,365.973065,432.989013,455.528852,394.625763,374.2503051757813,400.6483459472656,381.99945068359375
2023-09-08 16:00:00,471.99,459.82074,446.035873,473.792678,425.34634,476.21579,452.0030822753906,471.7470397949219,445.4526062011719
2023-09-08 17:00:00,630.0,566.940002,547.754302,559.888962,550.133671,570.152527,539.2372436523438,556.012451171875,527.3886108398438
2023-09-08 18:00:00,771.22,780.126526,725.063607,660.886468,776.775726,743.923279,705.21728515625,731.49609375,677.8248901367188
2023-09-08 19:00:00,895.0,868.922363,840.695682,721.06516,858.26509,894.045898,839.6720581054688,890.0841674804688,814.7874145507812
2023-09-08 20:00:00,839.99,895.493713,881.078655,719.06337,841.376502,904.596436,863.58154296875,862.56298828125,809.6142578125
2023-09-08 21:00:00,690.0,710.096375,716.799311,627.180639,666.245621,729.515198,748.9160766601562,745.0606689453125,712.7034301757812
2023-09-08 22:00:00,570.0,572.858093,623.87545,527.76891,562.142646,621.406677,613.7572021484375,615.7937622070312,607.5990600585938
2023-09-08 23:00:00,480.0,498.578735,511.731481,463.572705,533.008917,529.297119,524.2933959960938,520.3894653320312,527.1590576171875
2023-09-09 00:00:00,484.0,484.186981,460.506025,445.926508,462.853025,479.958618,473.6881408691406,479.7943420410156,475.90142822265625
2023-09-09 01:00:00,476.91,467.532288,460.349501,427.069648,457.429419,463.343689,477.653564453125,480.36474609375,475.9659118652344
2023-09-09 02:00:00,475.12,461.449005,463.697116,419.758474,454.478,452.587189,454.8228149414063,459.8533325195313,452.177001953125
2023-09-09 03:00:00,475.12,467.352081,465.770785,417.928459,458.937558,459.730133,466.75244140625,465.686279296875,459.9732971191406
2023-09-09 04:00:00,473.82,477.125854,479.723529,420.153739,470.717627,463.343689,481.2171936035156,476.1425476074219,477.1479187011719
2023-09-09 05:00:00,475.12,479.62677,481.956106,436.741133,498.868965,461.533386,488.3221740722656,488.7337951660156,491.2341918945313
2023-09-09 06:00:00,479.68,517.914062,521.518494,503.473021,519.007538,479.958618,517.0032958984375,523.5326538085938,523.1124267578125
2023-09-09 07:00:00,480.0,505.542511,489.605729,548.983107,526.62897,497.16806,508.8610534667969,504.8578796386719,509.2068481445313
2023-09-09 08:00:00,477.57,462.636993,468.74638,520.775609,375.560271,459.730133,467.978515625,455.119384765625,480.0420837402344
2023-09-09 09:00:00,473.82,422.773376,441.943039,465.92373,425.26391,435.210541,438.4374694824219,435.6767578125,446.77587890625
2023-09-09 10:00:00,370.0,399.211884,430.794642,410.518068,372.694188,421.789734,425.7875061035156,427.4234924316406,426.2021484375
2023-09-09 11:00:00,350.0,338.219116,360.518428,383.147794,299.740012,337.396667,335.5325927734375,352.3848571777344,364.8340759277344
2023-09-09 12:00:00,320.0,332.029297,344.081403,375.95393,322.249277,323.164154,324.9184265136719,340.1713562011719,340.8780822753906
2023-09-09 13:00:00,350.0,305.510986,313.174027,377.979447,315.719272,316.894226,311.60308837890625,333.6737365722656,329.1560974121094
2023-09-09 14:00:00,364.1,338.544891,357.123247,384.852287,352.33703,352.254059,354.1855163574219,371.0872497558594,346.4652404785156
2023-09-09 15:00:00,448.89,422.16156,390.973304,436.948271,462.930576,408.78186,395.4416198730469,407.3985290527344,379.5555419921875
2023-09-09 16:00:00,476.41,499.012878,497.550031,482.253535,451.354399,519.040283,499.3958129882813,510.8185729980469,460.0485534667969
2023-09-09 17:00:00,518.0,552.947998,540.217379,571.362377,529.720267,565.707764,542.407958984375,532.3990478515625,531.53662109375
2023-09-09 18:00:00,620.9,625.73999,586.558011,665.583132,652.662345,599.905396,572.3231201171875,573.0912475585938,574.5205688476562
2023-09-09 19:00:00,700.0,689.007385,710.791067,722.052553,710.803105,696.062439,667.349853515625,665.4454956054688,674.0675048828125
2023-09-09 20:00:00,680.0,687.605164,731.505034,724.250302,666.334065,715.385742,705.1691284179688,682.7601928710938,691.4694213867188
2023-09-09 21:00:00,600.0,590.650085,602.550631,638.398855,537.897678,614.155457,622.3435668945312,613.91259765625,609.22119140625
2023-09-09 22:00:00,500.11,516.624451,552.585999,540.108862,492.123739,529.297119,553.1854248046875,551.4500732421875,545.08984375
2023-09-09 23:00:00,476.32,457.654755,460.122255,471.95995,456.447676,463.343689,469.140625,456.3176879882813,471.05224609375
2023-09-10 00:00:00,476.85,459.469788,455.090475,454.079993,439.702165,436.917816,452.4554748535156,460.0074157714844,444.6681213378906
2023-09-10 01:00:00,474.35,444.385376,450.73679,434.905979,441.438628,435.210541,451.21099853515625,439.4423522949219,437.194580078125
2023-09-10 02:00:00,474.35,451.722595,455.900045,427.190175,441.814037,442.079865,443.4823303222656,440.9527282714844,436.8699340820313
2023-09-10 03:00:00,474.35,458.382172,462.040281,425.048985,446.738252,447.302734,452.743896484375,451.9597778320313,440.9634399414063
2023-09-10 04:00:00,475.6,459.803101,468.615057,427.019342,460.586997,449.057343,463.7321472167969,458.859619140625,453.63232421875
2023-09-10 05:00:00,475.6,463.795776,470.899086,442.850363,493.909533,456.144714,480.3866271972656,471.25885009765625,476.0347595214844
2023-09-10 06:00:00,475.6,467.584991,496.022192,509.414454,498.553834,449.057343,482.5199279785156,469.126708984375,482.5640563964844
2023-09-10 07:00:00,474.35,459.193268,466.460596,554.397672,494.369097,447.302734,463.0581665039063,456.2542114257813,464.9183044433594
2023-09-10 08:00:00,420.0,438.798859,456.545885,526.952079,364.731056,426.773468,441.4560546875,437.78131103515625,452.3107604980469
2023-09-10 09:00:00,326.0,357.622528,382.077124,471.481642,379.780521,355.024658,376.3548278808594,370.1570129394531,405.9891052246094
2023-09-10 10:00:00,102.0,254.800858,282.351722,416.392203,243.910307,220.925949,255.2623291015625,234.163330078125,325.0047302246094
2023-09-10 11:00:00,80.0,94.384369,98.943992,389.607486,52.970874,64.857941,54.21012115478516,90.83040618896484,163.03282165527344
2023-09-10 12:00:00,100.0,81.799904,92.420969,382.098349,64.948117,58.497692,49.91201400756836,85.8897933959961,146.7949981689453
2023-09-10 13:00:00,77.22,87.048813,97.99136,383.651847,97.375495,73.335884,83.8248519897461,95.05777740478516,152.39987182617188
2023-09-10 14:00:00,130.0,108.525169,109.96704,389.981312,88.303996,71.613892,88.3590087890625,119.95833587646484,144.01132202148438
2023-09-10 15:00:00,210.0,209.281265,191.055467,440.860444,241.630409,153.929276,173.2860870361328,214.8363800048828,175.7548828125
2023-09-10 16:00:00,475.6,344.59549,293.53274,486.614915,221.850643,298.802826,269.3472595214844,307.8166198730469,269.0995483398437
2023-09-10 17:00:00,488.67,519.755066,572.230256,575.98268,534.741689,602.257263,544.58544921875,548.2933959960938,476.0755920410156
2023-09-10 18:00:00,665.0,530.993652,533.079597,669.183944,623.405685,618.980164,545.0416870117188,533.2998657226562,515.5509643554688
2023-09-10 19:00:00,838.99,725.47406,776.597998,725.040502,748.59725,773.597656,694.0421142578125,680.8561401367188,672.222900390625
2023-09-10 20:00:00,850.0,824.485413,867.958912,727.666438,778.350338,869.903564,812.19287109375,786.8434448242188,758.3956298828125
2023-09-10 21:00:00,734.6,761.249756,758.425603,642.487521,680.102434,779.672913,751.7431640625,740.2451782226562,710.0987548828125
2023-09-10 22:00:00,620.0,627.397095,674.85999,544.230637,594.018985,623.842712,632.6027221679688,620.7108764648438,618.0286865234375
2023-09-10 23:00:00,487.0,518.48291,549.637999,475.453658,569.723741,541.872803,553.1419677734375,528.6807861328125,560.99365234375
2023-09-11 00:00:00,480.0,509.38147,488.363775,457.436914,488.127421,499.117828,493.1410217285156,510.0927734375,511.109375
2023-09-11 01:00:00,479.06,465.46817,462.443924,438.118869,439.596999,449.057343,448.4907836914063,439.374755859375,460.1765747070313
2023-09-11 02:00:00,479.06,470.329834,475.379439,430.251128,468.784962,466.985596,474.810546875,466.7619323730469,481.1167907714844
2023-09-11 03:00:00,477.81,475.829041,477.769354,427.973685,475.066843,474.355286,483.6262817382813,470.652099609375,485.9994201660156
2023-09-11 04:00:00,477.81,484.556061,490.136895,429.818479,481.081569,472.502045,490.9683532714844,479.5848083496094,495.818115234375
2023-09-11 05:00:00,482.81,496.911469,499.233433,445.46141,526.79166,499.117828,512.6919555664062,512.064208984375,519.5938720703125
2023-09-11 06:00:00,700.0,594.96991,584.048561,511.917648,566.636887,581.41748,553.4635620117188,557.7886962890625,560.9633178710938
2023-09-11 07:00:00,790.0,754.451721,757.619723,556.74893,776.832694,723.830261,744.1432495117188,751.6371459960938,735.9131469726562
2023-09-11 08:00:00,631.43,741.497253,780.571952,529.323206,678.355441,758.615601,730.3112182617188,706.9857788085938,724.5545043945312
2023-09-11 09:00:00,493.0,562.754517,582.18151,473.694471,587.421194,550.421753,575.5993041992188,575.2801513671875,588.8594360351562
2023-09-11 10:00:00,469.0,435.247131,431.677003,418.571944,405.155084,425.105713,429.8478698730469,447.9216003417969,456.5098571777344
2023-09-11 11:00:00,450.0,447.157471,455.508263,391.792031,393.991143,433.509918,423.3663024902344,429.0182800292969,426.8706970214844
2023-09-11 12:00:00,430.22,444.459564,451.585563,384.172121,435.16398,436.917816,436.3170471191406,445.7538757324219,421.3150329589844
2023-09-11 13:00:00,449.99,441.11972,439.569348,385.596712,437.828398,450.818817,434.0559692382813,446.8526306152344,424.5422973632813
2023-09-11 14:00:00,469.0,458.659546,464.157596,391.790245,471.560704,479.958618,473.2085876464844,492.4418029785156,450.0978698730469
2023-09-11 15:00:00,480.31,503.591431,499.33769,442.447417,588.278166,537.648132,514.1461181640625,526.6739501953125,494.5185241699219
2023-09-11 16:00:00,517.0,552.457153,534.365247,488.200477,498.956785,579.146851,533.414306640625,544.8793334960938,524.47998046875
2023-09-11 17:00:00,777.98,660.964294,603.592819,577.543983,593.384443,638.660461,595.538330078125,593.1787719726562,601.3593139648438
2023-09-11 18:00:00,892.26,931.405518,900.596688,670.555441,926.528137,989.725525,927.3927001953124,914.7199096679688,858.1867065429688
2023-09-11 19:00:00,939.8,987.393494,993.679456,726.277444,978.985816,1049.510254,952.6207275390624,955.8578491210938,955.0667114257812
2023-09-11 20:00:00,949.99,892.743835,885.117741,728.907164,895.082805,1013.219849,941.3380126953124,929.3811645507812,921.8370971679688
2023-09-11 21:00:00,839.0,815.652283,798.801108,643.765876,784.120547,869.903564,873.7576293945312,856.1083984375,848.6953125
2023-09-11 22:00:00,691.74,726.788269,755.245553,545.464564,696.016564,755.654114,753.0027465820312,733.5624389648438,733.572998046875
2023-09-11 23:00:00,543.0,563.447083,604.040347,476.558186,633.968096,623.842712,625.6427612304688,613.6023559570312,635.04345703125
2023-09-12 00:00:00,535.0,549.574524,527.845163,458.478073,534.043643,567.925781,543.2064819335938,544.6569213867188,547.8258056640625
2023-09-12 01:00:00,492.0,539.648743,524.268574,439.097289,523.086873,541.872803,533.07177734375,528.8850708007812,540.9610595703125
2023-09-12 02:00:00,483.0,500.556091,490.481249,431.167296,494.664847,508.981781,505.2626037597656,504.8736267089844,525.23046875
2023-09-12 03:00:00,481.0,495.673004,485.424376,428.831127,484.065977,506.993561,502.171875,500.9164733886719,523.61767578125
2023-09-12 04:00:00,490.0,509.277435,502.335283,430.620014,494.298747,505.013062,513.6494750976562,508.6072387695313,533.6813354492188
2023-09-12 05:00:00,560.0,537.314209,522.392048,446.200215,540.648033,535.548096,537.64990234375,542.5865478515625,561.611328125
2023-09-12 06:00:00,750.0,687.403442,652.409215,512.605561,632.193767,648.733643,637.6464233398438,647.6234741210938,659.4052734375
2023-09-12 07:00:00,860.0,820.585449,788.034357,557.38145,807.576087,807.606567,799.8661499023438,835.23486328125,791.1951904296875
2023-09-12 08:00:00,700.0,822.277161,831.988139,529.924085,734.755934,836.539795,788.6119995117188,758.9252319335938,777.3367309570312
2023-09-12 09:00:00,577.0,606.617065,630.966956,474.241545,637.49459,611.757202,628.267578125,593.146484375,637.9697265625
2023-09-12 10:00:00,500.0,506.782135,513.927058,419.082773,477.512773,505.013062,519.9940795898438,499.06158447265625,528.8284301757812
2023-09-12 11:00:00,473.66,479.782318,482.37169,392.272691,425.472147,465.161072,454.9012145996094,452.5643615722656,471.286865234375
2023-09-12 12:00:00,450.0,474.281616,468.981029,384.608531,444.022564,457.933929,448.8521423339844,455.1611328125,453.6610412597656
2023-09-12 13:00:00,446.0,455.820007,452.006072,385.987528,444.675798,466.985596,446.573974609375,460.5838928222656,458.25732421875
2023-09-12 14:00:00,460.0,476.736298,463.603609,392.135543,463.166264,485.628021,468.424560546875,485.7530212402344,466.3507995605469
2023-09-12 15:00:00,481.02,517.58667,496.128599,442.736884,572.122143,541.872803,497.0574645996094,513.7449951171875,492.2830200195313
2023-09-12 16:00:00,586.33,567.735962,538.343994,488.463949,504.313967,602.257263,536.8557739257812,560.0735473632812,542.2772827148438
2023-09-12 17:00:00,808.24,762.278015,684.69524,577.779362,654.267877,738.126282,666.4237670898438,696.3453369140625,670.5931396484375
2023-09-12 18:00:00,896.2,959.612976,907.140348,670.741894,937.174699,997.49585,909.2119140625,938.3004150390624,852.4032592773438
2023-09-12 19:00:00,962.86,976.871277,989.082363,726.423047,975.679121,1045.414673,933.6031494140624,969.9548950195312,915.5136108398438
2023-09-12 20:00:00,963.58,920.821716,915.911123,729.030857,910.194962,1013.219849,944.3884887695312,943.2230834960938,905.2369384765624
2023-09-12 21:00:00,877.19,837.961975,827.516413,643.872874,787.610924,876.734131,861.4113159179688,877.3563842773438,807.6647338867188
2023-09-12 22:00:00,732.02,734.953979,781.181614,545.544861,724.018159,791.966736,780.8201904296875,772.2321166992188,754.9716796875
2023-09-12 23:00:00,549.0,611.642639,633.400266,476.601371,680.970419,669.358398,664.4401245117188,655.4577026367188,658.162109375
2023-09-13 00:00:00,489.0,528.36499,530.828533,458.493501,534.658114,563.498352,535.1543579101562,535.2677612304688,530.9122924804688
2023-09-13 01:00:00,469.65,476.069275,472.710129,439.085717,466.488124,481.841034,468.9665222167969,474.9517517089844,490.8388366699219
2023-09-13 02:00:00,455.0,465.145294,471.706549,431.12944,461.103091,470.656036,459.0779418945313,463.3819885253906,480.0966796875
2023-09-13 03:00:00,451.0,458.149231,459.193958,428.768079,456.37245,466.985596,460.230224609375,462.1164245605469,485.8663024902344
2023-09-13 04:00:00,460.22,460.066467,473.347068,430.532753,467.502236,466.985596,473.0768737792969,472.4255065917969,494.0091857910156
2023-09-13 05:00:00,491.83,489.731964,492.806801,446.08843,514.172329,501.075256,495.811279296875,504.3102111816406,525.5133666992188
2023-09-13 06:00:00,647.66,611.292603,587.54546,512.471372,558.167029,576.885071,539.860107421875,561.7064819335938,582.0396728515625
2023-09-13 07:00:00,700.0,689.247925,685.520674,557.224813,699.937787,687.941406,669.8788452148438,681.9636840820312,678.2037353515625
2023-09-13 08:00:00,625.0,676.932617,684.32233,529.748641,593.65858,704.279175,656.49169921875,654.4788208007812,670.7103881835938
2023-09-13 09:00:00,541.39,564.868286,575.348615,474.044898,576.405063,585.985413,579.1525268554688,584.0338745117188,587.2039794921875
2023-09-13 10:00:00,480.0,492.936096,488.903987,418.867716,444.031738,483.730835,489.1036682128906,498.765869140625,502.3627624511719
2023-09-13 11:00:00,470.9,479.763062,455.131886,392.040494,408.193177,459.730133,445.2302856445313,463.0064392089844,457.7544860839844
2023-09-13 12:00:00,469.65,474.659332,468.019403,384.357807,450.447045,461.533386,452.3843688964844,468.2879028320313,453.4105529785156
2023-09-13 13:00:00,469.65,473.436279,467.04109,385.718544,470.21305,481.841034,463.3365173339844,478.6911315917969,463.09283447265625
2023-09-13 14:00:00,470.9,483.368347,480.353951,391.848735,480.325609,487.532623,471.5418395996094,491.666259765625,472.0532836914063
2023-09-13 15:00:00,478.95,506.562988,495.356956,442.431311,569.148158,519.040283,486.4780883789063,507.6441040039063,490.9950256347656
2023-09-13 16:00:00,519.0,528.712524,515.767976,488.143921,467.293968,541.872803,504.6069946289063,525.0210571289062,504.9751892089844
2023-09-13 17:00:00,614.89,605.253662,581.872805,577.444987,565.835192,597.562683,558.4867553710938,585.4219360351562,558.7523803710938
2023-09-13 18:00:00,700.0,701.70874,704.407711,670.390811,736.310891,707.039612,652.18701171875,685.6190795898438,646.9241333007812
2023-09-13 19:00:00,760.23,769.661987,777.734403,726.056673,769.447348,773.597656,712.35009765625,727.3866577148438,726.5048828125
2023-09-13 20:00:00,750.0,735.041687,730.036639,728.652019,711.273761,767.569702,731.255615234375,732.083984375,712.7992553710938
2023-09-13 21:00:00,619.88,634.472168,639.385117,643.482589,593.068567,658.965454,666.1409301757812,677.212890625,651.618408203125
2023-09-13 22:00:00,529.0,559.628357,590.459026,545.14214,509.244421,585.985413,563.9788208007812,566.39794921875,570.2960815429688
2023-09-13 23:00:00,471.74,475.556946,483.755957,476.185158,500.980911,506.993561,494.5108947753906,492.916015625,505.5789489746094
2023-09-14 00:00:00,474.4,475.15213,466.143908,458.065323,462.894585,491.364227,465.568115234375,479.5764770507813,466.0955200195313
2023-09-14 01:00:00,460.0,456.00351,463.017039,438.645963,465.694205,487.532623,469.4934692382813,470.38189697265625,472.1922302246094
2023-09-14 02:00:00,455.0,456.574493,453.623271,430.678483,455.80369,478.083557,457.9228515625,468.0758361816406,464.4359436035156
2023-09-14 03:00:00,460.0,449.602234,453.444451,428.306331,453.888012,479.958618,461.3166198730469,465.2544860839844,467.8737487792969
2023-09-14 04:00:00,465.0,473.225922,473.348817,430.060601,471.917475,481.841034,475.1365356445313,482.7867126464844,486.1576843261719
2023-09-14 05:00:00,500.0,495.208923,491.553375,445.606087,513.815978,514.993286,497.9214782714844,505.5171813964844,516.6947631835938
