timestamp,Observed,AutoML,GBR,SARIMA,SARIMAX,Seq2Seq,TiDE,Transformer,XGB
2023-10-04 20:00:00,500.0,497.8561706542969,513.061755,783.99585,579.05367,512.0380859375,502.59423828125,510.977783,507.609924
2023-10-04 21:00:00,449.88,440.8697814941406,459.235143,674.034862,443.693086,457.1155395507813,438.696533203125,438.631775,450.846252
2023-10-04 22:00:00,420.0,390.6863403320313,431.12374,574.193762,372.409034,409.5802307128906,391.8421630859375,421.789734,434.231293
2023-10-04 23:00:00,339.74,358.9887390136719,370.280951,513.929794,378.730785,378.38482666015625,366.0522155761719,366.326111,373.358459
2023-10-05 00:00:00,318.2,316.863525390625,311.635687,506.872237,346.236145,314.384765625,319.7240295410156,337.396667,300.734558
2023-10-05 01:00:00,255.0,298.494140625,297.593297,489.977715,350.792646,295.7094116210937,296.4012451171875,303.524017,292.602417
2023-10-05 02:00:00,242.22,265.40399169921875,255.70023,480.885341,285.343245,251.63162231445312,246.2523956298828,263.575073,294.514099
2023-10-05 03:00:00,235.22,260.54107666015625,244.747859,480.474607,273.914779,244.7130889892578,236.6757049560547,257.446198,272.278564
2023-10-05 04:00:00,245.0,260.39453125,244.020828,485.526085,267.816004,240.966064453125,236.095703125,257.446198,273.985016
2023-10-05 05:00:00,332.0,280.0793762207031,271.460184,506.609955,283.467603,259.9571228027344,256.39630126953125,271.973572,314.556763
2023-10-05 06:00:00,425.0,368.0757751464844,388.809978,575.108723,431.509686,377.7484436035156,366.7852478027344,405.592926,419.235809
2023-10-05 07:00:00,454.66,433.4188537597656,447.831572,622.715663,526.679125,448.9230651855469,449.8908386230469,435.210541,444.922119
2023-10-05 08:00:00,458.16,445.0034790039063,473.601706,587.067343,470.229073,450.8137817382813,448.85748291015625,457.933929,460.713715
2023-10-05 09:00:00,405.0,414.5922546386719,441.033687,529.280489,403.882523,435.9330749511719,419.56201171875,428.447723,433.460083
2023-10-05 10:00:00,330.11,371.8375549316406,390.188635,471.163143,370.018012,387.4748229980469,358.6793518066406,355.024658,376.692841
2023-10-05 11:00:00,270.0,317.5296325683594,336.162595,433.989016,328.948969,329.6424255371094,302.7395324707031,293.00412,325.032227
2023-10-05 12:00:00,245.22,274.971435546875,273.214124,421.937153,292.685559,302.89459228515625,257.3229675292969,262.543579,315.949249
2023-10-05 13:00:00,250.0,269.8670654296875,254.430841,432.551407,286.864589,301.4858093261719,252.48828125,258.457703,307.509003
2023-10-05 14:00:00,277.71,294.3124084472656,265.878178,447.680075,290.403636,318.2823486328125,270.9441223144531,276.272278,298.377228
2023-10-05 15:00:00,340.11,332.3787841796875,300.30144,497.634621,378.533364,357.1427307128906,311.35113525390625,336.077362,322.391785
2023-10-05 16:00:00,421.01,381.9961853027344,379.099595,556.164334,403.982874,413.049560546875,376.9896545410156,407.184296,399.005707
2023-10-05 17:00:00,480.11,441.3782653808594,464.366312,662.838369,514.147848,475.5471801757813,461.110595703125,476.21579,478.780426
2023-10-05 18:00:00,489.0,490.8915100097656,522.927482,755.565918,620.213026,513.7770385742188,497.8826293945313,501.075256,513.331177
2023-10-05 19:00:00,530.0,504.669189453125,520.547161,818.113915,586.527014,507.266357421875,506.4728088378906,527.229736,535.47113
2023-10-05 20:00:00,520.53,501.3155822753906,512.824978,785.899177,585.065616,512.2382202148438,505.4183654785156,521.075623,514.018494
2023-10-05 21:00:00,465.73,469.1923522949219,486.144688,675.938189,485.906382,490.2057189941406,471.48828125,481.841034,489.058716
2023-10-05 22:00:00,470.0,439.0111389160156,448.131941,576.09709,424.163023,460.63580322265625,435.53955078125,476.21579,449.336304
2023-10-05 23:00:00,450.0,416.2416076660156,436.390644,515.833122,428.091752,419.3298950195313,418.8101501464844,431.815918,429.306824
2023-10-06 00:00:00,450.0,386.1919860839844,435.227876,508.775565,441.817929,420.25787353515625,405.8682861328125,436.917816,428.502747
2023-10-06 01:00:00,430.0,406.4771728515625,432.694382,491.881043,469.46848,435.3622131347656,428.6646118164063,443.814026,436.701141
2023-10-06 02:00:00,419.0,412.75537109375,426.267018,482.788669,459.779044,423.9050903320313,417.0619812011719,435.210541,430.43573
2023-10-06 03:00:00,417.0,414.2415466308594,409.564719,482.377935,456.862715,419.8153991699219,414.5758972167969,433.509918,421.47049
2023-10-06 04:00:00,426.0,421.4602661132813,419.959506,487.429413,453.26063,426.5059509277344,421.0999145507813,436.917816,424.612274
2023-10-06 05:00:00,470.0,465.2633972167969,447.607354,508.513283,472.217854,458.7937927246094,448.8863220214844,461.533386,452.335175
2023-10-06 06:00:00,503.46,555.2340087890625,533.566559,577.012051,592.279264,547.0753784179688,535.3203125,554.746643,557.931213
2023-10-06 07:00:00,550.0,535.7274780273438,525.526139,624.618991,636.842838,557.596923828125,541.0137939453125,565.707764,548.776978
2023-10-06 08:00:00,520.0,567.7055053710938,560.322369,588.970671,585.694997,553.9363403320312,546.6553344726562,583.697021,564.515991
2023-10-06 09:00:00,490.13,512.44091796875,509.62635,531.183817,486.561421,507.5966796875,494.4048461914063,527.229736,512.742432
2023-10-06 10:00:00,475.5,453.5832214355469,445.436456,473.066471,438.057072,456.7763671875,442.1742858886719,459.730133,456.952423
2023-10-06 11:00:00,465.61,416.5326843261719,446.691257,435.892343,418.405618,435.5003051757813,423.8164978027344,449.057343,445.187897
2023-10-06 12:00:00,420.0,404.1072692871094,454.236255,423.840481,421.859227,445.1611328125,427.6789245605469,438.631775,452.770233
2023-10-06 13:00:00,380.0,386.6103820800781,416.33339,434.454735,393.569097,421.0411682128906,404.68939208984375,413.612244,417.164459
2023-10-06 14:00:00,370.0,378.253173828125,379.728227,449.583402,370.89513,411.7779235839844,390.1015625,400.855988,400.905334
2023-10-06 15:00:00,390.78,392.2071228027344,382.150693,499.537948,429.607671,411.568115234375,388.9109191894531,413.612244,412.631439
2023-10-06 16:00:00,418.0,420.8312072753906,410.942771,558.067662,415.393378,433.5968322753906,414.5231018066406,447.302734,433.355286
2023-10-06 17:00:00,430.0,441.559814453125,438.673112,664.741696,470.313656,459.099609375,443.2596130371094,466.985596,460.12619
2023-10-06 18:00:00,482.5,456.8156433105469,460.702958,757.469246,555.467117,457.1184997558594,454.3118286132813,461.533386,484.219604
2023-10-06 19:00:00,484.01,488.4018249511719,508.127374,820.017243,533.937445,481.606689453125,489.8607482910156,501.075256,535.518616
2023-10-06 20:00:00,445.0,435.7317810058594,458.981123,787.802504,495.629779,443.2076721191406,446.3512878417969,466.985596,474.360352
2023-10-06 21:00:00,398.25,394.267333984375,413.032663,677.841517,379.309008,405.8739318847656,400.5990905761719,411.995819,425.0672
2023-10-06 22:00:00,320.0,352.0030822753906,375.5768,578.000418,306.92388,356.2076110839844,355.4782409667969,388.492157,374.158722
2023-10-06 23:00:00,202.22,289.0536804199219,257.044047,517.73645,259.44698,288.1289367675781,280.51470947265625,290.716156,272.360321
2023-10-07 00:00:00,10.0,228.3970184326172,184.246735,510.678893,193.901935,186.84109497070312,187.96983337402344,205.857727,185.7043
2023-10-07 01:00:00,10.0,113.5783920288086,48.419102,493.784371,78.97509,103.45250701904295,26.9134578704834,66.419716,91.686111
2023-10-07 02:00:00,7.0,110.0234375,59.139943,484.691997,47.322212,105.6623306274414,23.5966854095459,80.961533,94.902115
2023-10-07 03:00:00,5.0,108.34232330322266,62.552519,484.281263,45.005517,105.93519592285156,19.426645278930664,80.961533,89.892616
2023-10-07 04:00:00,5.0,107.5385284423828,50.758784,489.332741,37.318443,108.50123596191406,17.18471336364746,82.90519,85.390991
2023-10-07 05:00:00,5.0,107.6187973022461,68.043309,510.416611,47.024032,107.77619934082033,26.42256546020508,80.3237,107.374931
2023-10-07 06:00:00,25.0,109.95244598388672,78.94798,578.915379,109.45412,128.29148864746094,37.832801818847656,93.706367,118.551575
2023-10-07 07:00:00,110.0,123.35277557373048,99.588261,626.522319,160.007726,152.74278259277344,65.11544799804688,94.449158,156.156433
2023-10-07 08:00:00,200.0,166.40655517578125,152.688976,590.873999,171.26885,186.4987945556641,140.96173095703125,105.897987,210.57019
2023-10-07 09:00:00,180.0,225.71226501464844,211.726387,533.087145,181.616076,214.1313934326172,205.550537109375,155.144409,255.810226
2023-10-07 10:00:00,130.0,201.4134979248047,174.817238,474.969799,179.623542,202.2816619873047,176.6256561279297,142.286163,203.199539
2023-10-07 11:00:00,99.0,164.0643768310547,136.106842,437.795671,155.147959,174.84487915039062,130.68931579589844,99.421364,164.091095
2023-10-07 12:00:00,66.0,145.64324951171875,123.45411,425.743809,141.898861,168.4190216064453,118.3043975830078,109.722961,155.549301
2023-10-07 13:00:00,60.0,140.0909881591797,109.800408,436.358063,134.080844,175.94309997558594,109.0619125366211,106.316376,149.915421
2023-10-07 14:00:00,59.0,143.5635223388672,114.845032,451.48673,128.81373,190.62014770507807,120.11177825927734,110.591377,155.433304
2023-10-07 15:00:00,141.0,151.66796875,128.872989,501.441276,195.597061,210.6493682861328,133.041015625,173.191666,190.556
2023-10-07 16:00:00,311.0,223.5717620849609,207.031624,559.97099,235.801843,285.1785583496094,213.04087829589844,289.578857,289.967346
2023-10-07 17:00:00,363.18,361.214111328125,365.077512,666.645024,405.573671,387.7145080566406,357.2640686035156,413.612244,403.903931
2023-10-07 18:00:00,454.6,400.640625,400.536071,759.372574,515.497717,401.02484130859375,384.3979187011719,410.385712,421.707825
2023-10-07 19:00:00,427.8,454.3635864257813,477.336003,821.920571,527.551161,462.6656799316406,448.9189147949219,476.21579,493.102234
2023-10-07 20:00:00,436.7,420.439453125,415.33075,789.705832,492.034451,422.0389709472656,409.6439514160156,438.631775,429.759064
2023-10-07 21:00:00,376.89,409.5817260742188,406.60414,679.744845,409.840584,419.553955078125,403.8168029785156,426.773468,412.848785
2023-10-07 22:00:00,365.0,370.5904235839844,361.68114,579.903746,327.605133,371.1006164550781,358.52154541015625,372.110626,367.783051
2023-10-07 23:00:00,282.0,354.2351989746094,335.881989,519.639778,339.048106,346.8813781738281,338.20635986328125,349.505005,356.43869
2023-10-08 00:00:00,371.81,289.40478515625,277.59352,512.582221,284.642644,291.6126403808594,273.4693908691406,283.958557,299.976807
2023-10-08 01:00:00,300.0,331.6336364746094,339.063349,495.687699,378.670018,331.1444396972656,335.08203125,326.985291,333.970978
2023-10-08 02:00:00,252.0,281.06060791015625,291.826689,486.595325,312.494634,281.5395202636719,281.41522216796875,291.85791,290.914551
2023-10-08 03:00:00,202.0,257.4431457519531,248.768494,486.184591,272.327919,236.4046173095703,242.10940551757807,239.898331,274.4617
2023-10-08 04:00:00,200.0,226.32237243652344,210.044961,491.236069,222.78392,203.6083831787109,198.6139373779297,189.566269,231.746735
2023-10-08 05:00:00,200.0,226.3225860595703,216.492561,512.319939,226.030403,198.8901824951172,202.62319946289065,176.627289,226.394577
2023-10-08 06:00:00,206.91,240.5408172607422,209.25207,580.818707,268.435701,205.1835021972656,210.3878936767578,180.8396,217.507416
2023-10-08 07:00:00,200.0,253.0952606201172,226.688294,628.425647,286.276142,207.3744354248047,210.6684112548828,194.848953,240.585297
2023-10-08 08:00:00,161.0,240.9162139892578,217.246295,592.777327,203.137516,193.3773651123047,179.47607421875,125.449593,216.831116
2023-10-08 09:00:00,30.0,199.35655212402344,153.287538,534.990473,122.146939,164.92274475097656,128.55880737304688,69.655258,161.064865
2023-10-08 10:00:00,10.0,125.18370819091795,33.289274,476.873127,40.566811,100.28890228271484,9.898476600646973,63.081535,61.220959
2023-10-08 11:00:00,0.01,114.87574768066406,30.212527,439.698999,14.685929,97.1719741821289,-17.86318016052246,61.353043,58.003822
2023-10-08 12:00:00,0.01,102.01757049560548,33.811636,427.647137,18.776425,102.3070831298828,-17.58934783935547,60.386349,54.82526
2023-10-08 13:00:00,0.01,100.80925750732422,40.870199,438.261391,20.550271,106.44054412841795,-20.68034553527832,59.671177,62.346363
2023-10-08 14:00:00,0.1,102.1147003173828,57.483536,453.390059,24.785035,110.85626220703124,-2.4508957862854004,62.831703,67.124809
2023-10-08 15:00:00,10.0,103.70672607421876,79.467798,503.344604,87.703332,114.2457275390625,11.846689224243164,70.488121,92.54747
2023-10-08 16:00:00,39.6,117.1522445678711,116.629686,561.874318,86.615314,164.4530029296875,59.97005844116211,89.723145,150.224121
2023-10-08 17:00:00,383.7,145.29600524902344,153.749643,668.548352,179.9907,228.3476409912109,121.34529113769533,162.637924,214.457886
2023-10-08 18:00:00,400.0,426.4190368652344,452.261629,761.275902,525.349714,449.58203125,439.3710021972656,489.444672,459.502533
2023-10-08 19:00:00,454.88,434.9736328125,427.421238,823.823899,477.80086,436.3509216308594,413.9016723632813,461.533386,463.347809
2023-10-08 20:00:00,454.88,451.2806701660156,440.655843,791.60916,501.176113,454.1935729980469,441.70513916015625,468.81723,463.236115
2023-10-08 21:00:00,451.38,415.7289123535156,427.650388,681.648173,407.343522,435.0943908691406,417.3893737792969,449.057343,443.696045
2023-10-08 22:00:00,440.0,404.5469055175781,433.281424,581.807074,363.931692,414.6393737792969,405.5968322753906,421.789734,434.237366
2023-10-08 23:00:00,451.38,395.6875,410.888464,521.543106,386.308857,389.9896545410156,388.7471618652344,396.174225,418.511017
2023-10-09 00:00:00,450.0,415.37744140625,451.1498,514.485549,477.719472,439.4007263183594,438.603515625,459.730133,462.388153
2023-10-09 01:00:00,423.22,400.3121032714844,436.569655,497.591027,461.92159,420.0296020507813,414.1033325195313,423.444489,430.860535
2023-10-09 02:00:00,419.22,398.7400817871094,416.602345,488.498653,443.731304,400.7552795410156,414.2701110839844,421.789734,425.351501
2023-10-09 03:00:00,424.39,407.939697265625,419.342276,488.087919,450.412458,400.4299011230469,418.5845336914063,425.105713,427.25351
2023-10-09 04:00:00,439.89,420.237548828125,430.640143,493.139397,456.860483,410.1890258789063,438.0774536132813,436.917816,437.914581
2023-10-09 05:00:00,489.15,447.1779479980469,468.621168,514.223267,476.452279,438.99267578125,465.9126892089844,463.343689,467.246094
2023-10-09 06:00:00,603.91,530.8788452148438,582.100381,582.722035,595.548371,543.89599609375,562.7704467773438,590.589233,626.816528
2023-10-09 07:00:00,700.0,616.3318481445312,642.853581,630.328975,724.408882,668.983154296875,684.6261596679688,658.965454,648.258179
2023-10-09 08:00:00,766.58,680.2465209960938,743.962616,594.680655,709.536001,729.9710083007812,739.7446899414062,773.597656,759.250427
2023-10-09 09:00:00,700.0,693.1703491210938,771.020321,536.893801,686.484628,748.2438354492188,752.017578125,770.57782,723.014771
2023-10-09 10:00:00,634.99,625.5453491210938,692.474719,478.776455,640.301203,671.9058227539062,673.576904296875,679.915039,627.502686
2023-10-09 11:00:00,559.0,604.1132202148438,637.890302,441.602327,613.463869,614.5543823242188,624.2405395507812,653.82959,607.639954
2023-10-09 12:00:00,550.0,559.0956420898438,564.127931,429.550465,578.261926,565.5038452148438,566.8143920898438,588.282837,557.453125
2023-10-09 13:00:00,550.0,559.1591186523438,557.718494,440.164719,574.814019,559.3572387695312,560.8213500976562,599.905396,559.599182
2023-10-09 14:00:00,550.0,556.0006713867188,562.115334,455.293387,570.1736,570.7354125976562,571.1058959960938,595.229126,571.918823
2023-10-09 15:00:00,630.0,573.7555541992188,575.523688,505.247932,640.866581,578.4559936523438,586.8722534179688,618.980164,590.552551
2023-10-09 16:00:00,690.0,674.9810791015625,715.70723,563.777646,676.850065,670.2123413085938,689.9929809570312,743.923279,708.318848
2023-10-09 17:00:00,788.0,757.008544921875,787.823355,670.45168,754.437114,747.6227416992188,749.405029296875,749.765808,788.727234
2023-10-09 18:00:00,851.99,835.3132934570312,861.054013,763.17923,893.322841,825.2521362304688,838.3605346679688,810.771362,874.6698
2023-10-09 19:00:00,868.72,869.6334228515625,855.53556,825.727227,890.163375,837.3155517578125,867.9887084960938,866.50824,877.526428
2023-10-09 20:00:00,827.0,822.9210205078125,778.371757,793.512488,859.677802,798.8675537109375,823.7713012695312,801.313965,816.297607
2023-10-09 21:00:00,650.0,735.3407592773438,705.153409,683.551501,724.319633,716.236328125,740.3820190429688,690.637878,697.695129
2023-10-09 22:00:00,550.0,625.9857788085938,614.240912,583.710402,571.009577,617.5880737304688,613.795166015625,636.166687,551.686768
2023-10-09 23:00:00,489.89,557.5563354492188,499.074513,523.446434,518.252662,536.3922119140625,525.653076171875,519.040283,486.889832
2023-10-10 00:00:00,496.8,491.2237243652344,480.514637,516.388877,504.035996,488.8563537597656,489.156005859375,505.013062,475.9039
2023-10-10 01:00:00,476.6,511.0235900878906,491.818904,499.494355,523.458094,491.252197265625,500.2529296875,499.117828,488.240082
2023-10-10 02:00:00,479.6,509.9788208007813,473.109275,490.401981,506.20931,493.0024108886719,491.7037048339844,487.532623,470.320648
2023-10-10 03:00:00,460.0,519.29150390625,483.330219,489.991247,516.768081,496.60357666015625,503.6477661132813,497.16806,475.069794
2023-10-10 04:00:00,463.21,522.5382690429688,477.44456,495.042725,500.663196,500.5430603027344,494.0166015625,487.532623,478.338959
2023-10-10 05:00:00,499.6,541.5543823242188,496.004192,516.126595,519.022339,520.796630859375,514.1019897460938,510.977783,494.239868
2023-10-10 06:00:00,629.3,644.4796752929688,609.427709,584.625363,632.34825,605.9227905273438,605.4645385742188,597.562683,640.389221
2023-10-10 07:00:00,769.0,704.7369384765625,665.988112,632.232303,733.982836,704.7636108398438,705.5601806640625,701.529602,676.542297
2023-10-10 08:00:00,750.0,794.8283081054688,781.499653,596.583983,752.671141,759.0765380859375,762.0418090820312,767.569702,760.975525
2023-10-10 09:00:00,619.89,706.8256225585938,696.638858,538.797129,660.600543,699.0370483398438,697.09423828125,687.941406,656.63501
2023-10-10 10:00:00,514.48,603.747314453125,583.437451,480.679783,569.967922,600.87548828125,594.0633544921875,585.985413,560.585632
2023-10-10 11:00:00,490.0,517.0978393554688,498.27269,443.505655,501.268965,510.8626098632813,503.08697509765625,517.012817,513.726685
2023-10-10 12:00:00,479.6,496.023681640625,485.357014,431.453793,496.244447,503.1935119628906,490.3214416503906,505.013062,492.032349
2023-10-10 13:00:00,479.53,500.8674926757813,480.908481,442.068047,490.388641,499.0104675292969,486.5335083007813,510.977783,492.473022
2023-10-10 14:00:00,486.28,501.1349792480469,493.465109,457.196715,493.915029,512.0128784179688,501.4109497070313,517.012817,503.669891
2023-10-10 15:00:00,513.81,543.2338256835938,527.546586,507.15126,586.052795,544.3433837890625,538.0797729492188,563.498352,554.039001
2023-10-10 16:00:00,593.48,606.8536376953125,592.204424,565.680974,585.254069,587.5216674804688,583.6215209960938,621.406677,594.84021
2023-10-10 17:00:00,691.0,697.0294189453125,694.787297,672.355009,685.424068,683.0060424804688,676.4639892578125,661.548462,714.880371
2023-10-10 18:00:00,756.5,762.5701293945312,771.768235,765.082558,816.27478,746.490234375,753.7693481445312,701.529602,766.108826
2023-10-10 19:00:00,759.0,771.4747314453125,772.048574,827.630555,801.292145,761.8885498046875,779.615478515625,741.019104,796.551636
2023-10-10 20:00:00,672.67,713.62646484375,692.405447,795.415816,764.024929,715.8114624023438,721.409912109375,696.062439,693.171997
2023-10-10 21:00:00,513.81,618.9480590820312,580.986244,685.454829,602.198063,616.1853637695312,616.5740966796875,590.589233,539.352905
2023-10-10 22:00:00,448.0,495.7987976074219,504.434805,585.61373,444.295453,510.3110046386719,486.1162109375,517.012817,493.954437
2023-10-10 23:00:00,449.6,443.3670043945313,415.937505,525.349762,404.592094,440.84765625,425.0020446777344,423.444489,430.090393
2023-10-11 00:00:00,370.88,386.6113586425781,433.239935,518.292205,399.969789,412.97369384765625,401.1446533203125,431.815918,425.00415
2023-10-11 01:00:00,351.65,363.7900085449219,349.508813,501.397683,365.50436,358.1195678710937,346.23345947265625,370.656006,352.304047
2023-10-11 02:00:00,310.0,343.4391784667969,346.186208,492.305309,356.735433,350.46685791015625,337.0119323730469,366.326111,339.267456
2023-10-11 03:00:00,300.0,321.6993103027344,300.559133,491.894575,326.241986,323.4690246582031,304.5663146972656,336.077362,301.754059
2023-10-11 04:00:00,300.0,319.45574951171875,307.943517,496.946053,315.198504,314.25732421875,298.8046569824219,332.150299,308.976196
2023-10-11 05:00:00,356.0,329.7342224121094,319.558853,518.029923,321.520567,320.6192321777344,309.6796569824219,338.7211,329.530518
2023-10-11 06:00:00,456.68,424.9581604003906,419.928922,586.528691,448.709918,425.9954223632813,408.4438781738281,440.352448,448.485138
2023-10-11 07:00:00,465.29,490.52056884765625,484.154063,634.135631,553.686907,507.8840026855469,509.890625,478.083557,502.320099
2023-10-11 08:00:00,460.18,465.2347106933594,487.280247,598.487311,465.509006,469.6767578125,461.7216796875,476.21579,484.332001
2023-10-11 09:00:00,453.18,417.1628112792969,440.974442,540.700457,367.186357,405.7063903808594,401.1632080078125,423.444489,425.444153
2023-10-11 10:00:00,251.0,385.69384765625,427.617609,482.583111,371.96863,398.4837951660156,384.9391784667969,402.428802,399.660095
2023-10-11 11:00:00,211.7,263.1044616699219,235.708241,445.408983,244.171961,231.5104522705078,229.3560028076172,279.54068,287.59845
2023-10-11 12:00:00,175.0,224.1295166015625,217.050686,433.357121,217.990008,210.9786376953125,202.441635131836,253.439346,219.112579
2023-10-11 13:00:00,174.69,201.7289123535156,184.948654,443.971375,196.026979,224.5073699951172,187.2777862548828,235.238937,182.854111
2023-10-11 14:00:00,195.7,205.3836212158203,199.030082,459.100043,194.599071,230.9902801513672,203.02493286132807,240.841187,199.184647
2023-10-11 15:00:00,228.8,244.8364715576172,230.936765,509.054588,276.672337,273.4213256835937,237.9155120849609,296.469727,275.22229
2023-10-11 16:00:00,374.0,293.0722351074219,271.135129,567.584302,291.285977,335.0529479980469,284.0901794433594,357.816986,319.328552
2023-10-11 17:00:00,448.4,409.9925842285156,423.504597,674.258337,453.127549,443.4106140136719,426.6117248535156,456.144714,449.537292
2023-10-11 18:00:00,489.83,468.1894226074219,498.326177,766.985886,571.763979,472.4313049316406,474.4412536621094,468.81723,511.126251
2023-10-11 19:00:00,490.0,484.39947509765625,499.887393,829.533883,538.747055,475.5416564941406,495.3552856445313,493.29129,515.598755
2023-10-11 20:00:00,458.43,447.7466430664063,465.579307,797.319144,512.332426,455.2710571289063,461.7323303222656,465.161072,488.443878
2023-10-11 21:00:00,350.0,405.9191589355469,423.124744,687.358157,399.848916,409.4172973632813,408.4671936035156,421.789734,424.434387
2023-10-11 22:00:00,345.0,337.1866455078125,332.427009,587.517058,288.120844,334.68768310546875,320.0374450683594,366.326111,328.128296
2023-10-11 23:00:00,241.0,316.748779296875,301.404259,527.25309,296.477845,308.69696044921875,300.9884948730469,323.164154,292.270203
2023-10-12 00:00:00,220.0,277.9456481933594,228.100402,520.195533,266.023797,244.2758026123047,238.1531982421875,283.958557,232.503555
2023-10-12 01:00:00,220.0,260.5116882324219,209.015734,503.301011,270.821249,248.26882934570312,209.34732055664065,238.959167,227.33168
2023-10-12 02:00:00,220.0,259.5682983398437,218.858147,494.208637,261.91467,249.25523376464844,216.7407073974609,257.446198,243.602982
2023-10-12 03:00:00,238.22,272.3627624511719,225.327469,493.797903,266.266386,259.625732421875,224.026123046875,263.575073,254.376877
2023-10-12 04:00:00,280.0,292.9606628417969,253.274234,498.849381,273.878954,282.6916198730469,244.32676696777344,283.958557,272.876984
2023-10-12 05:00:00,379.0,336.9995422363281,296.963013,519.933251,324.890881,321.5234069824219,292.64532470703125,326.985291,328.060486
2023-10-12 06:00:00,500.01,429.4775085449219,428.401227,588.432019,467.570805,413.3968200683594,408.9369812011719,457.933929,430.816772
2023-10-12 07:00:00,580.0,494.3871154785156,512.991679,636.038959,589.783434,495.52740478515625,518.58154296875,505.013062,507.293762
2023-10-12 08:00:00,590.0,538.9415893554688,584.097278,600.390639,556.739888,536.3212280273438,552.7937622070312,567.925781,586.414185
2023-10-12 09:00:00,560.0,521.1019897460938,563.321394,542.603785,497.337349,527.3246459960938,540.1270751953125,546.130554,543.798767
2023-10-12 10:00:00,491.48,498.3277282714844,527.156115,484.486439,486.000015,494.106689453125,511.2650451660156,503.040314,515.985046
2023-10-12 11:00:00,470.0,471.6869201660156,474.721306,447.312312,458.818076,456.2800903320313,471.2684020996094,470.656036,465.151733
2023-10-12 12:00:00,465.95,447.38580322265625,460.410853,435.260449,451.949371,445.6421813964844,452.4275512695313,459.730133,471.930115
2023-10-12 13:00:00,475.27,453.1415710449219,458.20284,445.874703,454.450588,452.7025451660156,449.4120178222656,461.533386,460.203094
2023-10-12 14:00:00,490.0,457.024658203125,471.978338,461.003371,454.205911,465.4028930664063,462.3617858886719,470.656036,474.634918
2023-10-12 15:00:00,523.57,483.8031311035156,499.432062,510.957916,547.14539,510.32275390625,500.1362915039063,508.981781,512.192505
2023-10-12 16:00:00,610.0,542.5193481445312,580.161122,569.48763,567.032598,562.4732055664062,559.6246337890625,583.697021,581.246094
2023-10-12 17:00:00,638.45,641.3404541015625,712.070529,676.161665,680.849221,650.439453125,661.2623291015625,636.166687,706.058411
2023-10-12 18:00:00,730.0,663.8509521484375,701.802577,768.889214,772.529876,664.5096435546875,673.8745727539062,651.276611,702.253906
2023-10-12 19:00:00,790.0,708.2531127929688,745.86268,831.437211,778.471396,714.8945922851562,727.4129028320312,712.592834,743.56134
2023-10-12 20:00:00,714.87,707.7869262695312,711.488765,799.222472,781.416746,720.4749145507812,734.8800659179688,707.039612,739.238892
2023-10-12 21:00:00,606.88,631.3496704101562,618.924809,689.261485,628.264228,627.2302856445312,637.0150756835938,599.905396,564.873718
2023-10-12 22:00:00,550.0,563.970703125,561.317605,589.420386,536.405156,573.7201538085938,564.8352661132812,588.282837,536.815491
2023-10-12 23:00:00,486.7,524.22412109375,493.056073,529.156418,511.925395,510.6436462402344,515.5916137695312,512.981628,492.87085
2023-10-13 00:00:00,461.01,468.9190979003906,472.835866,522.098861,515.100516,483.8817443847656,483.2083435058594,506.993561,475.594238
2023-10-13 01:00:00,458.95,464.2409362792969,445.864912,505.204339,486.948742,450.2375183105469,464.5763854980469,470.656036,449.744507
2023-10-13 02:00:00,457.2,472.0888671875,450.622253,496.111965,480.555727,445.333740234375,453.7907409667969,472.502045,448.10553
2023-10-13 03:00:00,455.0,475.7308044433594,453.457526,495.701231,483.2351,447.2752990722656,457.3462829589844,476.21579,456.480804
2023-10-13 04:00:00,455.45,490.6058044433594,466.462898,500.752709,488.144452,458.65869140625,470.0562438964844,483.730835,455.808044
2023-10-13 05:00:00,458.95,519.1055908203125,478.176707,521.836579,507.556929,481.201904296875,493.92877197265625,501.075256,481.391449
2023-10-13 06:00:00,553.25,582.3702392578125,542.89699,590.335347,587.043211,542.3348999023438,549.209716796875,543.997498,549.417175
2023-10-13 07:00:00,610.11,621.4769287109375,578.168952,637.942287,672.678087,619.1277465820312,623.4083862304688,626.28833,597.646362
2023-10-13 08:00:00,600.0,627.1121215820312,638.903687,602.293967,613.038357,619.4760131835938,609.520263671875,628.743469,620.838135
2023-10-13 09:00:00,490.47,576.1825561523438,572.676245,544.507113,530.486031,579.340576171875,567.1480712890625,592.904602,549.407227
2023-10-13 10:00:00,455.45,485.2091369628906,460.844282,486.389767,450.201976,473.7998962402344,468.7415161132813,481.841034,474.287781
2023-10-13 11:00:00,453.7,446.1259460449219,441.599717,449.21564,421.550242,449.9873046875,435.4522399902344,459.730133,439.193878
2023-10-13 12:00:00,440.0,424.1629943847656,440.654146,437.163777,423.969186,447.896484375,432.2654418945313,445.554962,440.256287
2023-10-13 13:00:00,350.0,428.11474609375,439.456098,447.778031,424.409225,457.0286254882813,436.9384460449219,454.362488,443.922882
2023-10-13 14:00:00,400.0,385.3592529296875,353.262103,462.906699,354.210541,399.5674743652344,368.1898498535156,385.461121,368.562134
2023-10-13 15:00:00,450.0,430.0309753417969,418.968043,512.861244,450.190101,444.6114196777344,420.4536743164063,440.352448,431.905945
2023-10-13 16:00:00,475.81,464.4305725097656,486.528669,571.390958,463.91407,491.2719421386719,474.5777282714844,489.444672,496.830383
